User name,Role,User Identifier,Store identifier
User_952,1,9720521286683,FxfOZIOeAM;IWLKJVdyrl;NWxVmxrKGi;dmUjwIpUyR;fJhzJfMlcJ;gphbclZwvf
User_953,1,9720529450642,HiQaHdkYjC;SCQmNMKjlE;XbJGINgmVG;mMFfmeyaSX;rVIykgCmAJ;svTJBHYaCt
User_954,1,lfJsAkxqW@c-b4.com,DIItRnIXlQ;oLNFDKiWXd;phiNhKOykk;wIHiVJWdkM
User_955,1,TxHNsrjfz@c-b4.com,WJnYHgmzOK;gzTwQIxrtt;rPzOooThnC;uSIHmfxeCE
User_956,1,9720526788021,SCGpAjNYNn;unIYbNKtCI;zTKjepPyUI
User_957,1,9720520703327,OvAaTQbRdf;YnrGWPAOdX;ylCIbhDNik
User_958,1,telBGfcDo@c-b4.com,deYKPBvSuD
User_959,1,iCoMBkpbz@c-b4.com,GNKXJaEyxT;ODUzcMoKpd;XPaJGHnoMp;lyaUMYcBly;sEpqduNjXW;unIYbNKtCI
User_960,1,QiPlIFDXZ@c-b4.com,FyuKDaaQtP;PMvQhJEhhu;TlpijLGBgh;cFhSBMTvda;jICrfbGkbA;smcIcKZKVS;usulqINMYw
User_961,3,rYJpEBafX@c-b4.com,AbUlEIGpvi;LNmoXvdmMb;NWxVmxrKGi;YOiraifXBB;ZwtKzawrwK;aFttSnfWFm;cIyexPIluu;dihQsEABqL;dohphJDQaw;wsEfDcAWVh
User_962,3,9720520085064,dFCGwghDpH
User_963,1,9720528225302,YoIsxawpuR;ysmIcRfpSI
User_964,1,gxjyTopou@c-b4.com,OiyuZYExwr
User_965,1,9720525187535,GMlXQDDPFZ;JnqVxGSgpn;LBbmiUbGwT;ZChHsaPBuq;ZwMKlYmpIs;ebkVOYwTHb;gzTwQIxrtt;sEPaBmOPhP;vHOnoAaOPQ
User_966,1,YIuJSHkRy@c-b4.com,JLUufFtnsj;WuPAYLDZli;YmiBkWZQKc;ZZCgUaMjDn;iIesZDPbAL;mMFfmeyaSX;mmLhLSsqzV;sGCFfiGPJO
User_967,3,jVAnYiUAr@c-b4.com,LgOZDUDSJT;NevLTqBqeO;QchuVpouUX;ZOzULTGRiT;nNnjcZClqr;qTGGktqklX;wWHFdXrJHc;yDGQsdcEvk
User_968,1,9720525667636,BgjHdMAecy;JdTpnfTneE;LtCaGiAaio;NxyvogOoTh;RRyprChaNN;UKuhLQNqyL;WuPAYLDZli;ZPIHPoyAvy;aWnbCKwVrg;rJkqJtbSlU
User_969,1,9720528285901,WHOnkMJXnm;hAOIKhMYNB;qXjyuuJWul;yTChtRaEbv;ydIRnjhQmv
User_970,1,BZsPYjIdj@c-b4.com,wHtxmZwVlZ;zhTSNdAJjS
User_971,1,9720520101785,GKMWhrWfsq;LBbmiUbGwT;MvUBmxPuTr;mMRJAcbDhX;nESSxQJALS;nzXLzFygvJ;ofOVNbItmN;pEodKFtCEC;sGCFfiGPJO;unIYbNKtCI
User_972,2,9720520434036,TaOmcfJumG;VKOKEWDDMj;jjxRsfVAJS;smAwDrstsa;vnUHnKSrVs
User_973,1,cLwJjQORu@c-b4.com,EUmIZsKBfG;QzdasNcWeb;WsjCbeNczL;YOiraifXBB;fXJjTWQHhH;kaMSSNnLDl;mpHZyFCDyD;nXSUnlNKOT;nYdxzxOUkq;uSIHmfxeCE
User_974,2,KgTCIdLBJ@c-b4.com,AEQGjuiXld;POojTvLSZV;djwgeZMVLp;wvUHRVxlnw
User_975,3,nYXnmmhrr@c-b4.com,XvXtmdXSqp;YGkiVXvwNb;uUGAIUojWZ
User_976,1,9720528911169,KBiZGsFBDG;PMvQhJEhhu;ZWHjtaqPQX
User_977,1,kOKxdgqho@c-b4.com,CJgqYxfcoh;EzauoRqBLs;aagqrdTLAv;jLtFPHtkuj;mxukDwhYoN;osbKxwZcYq;rPzOooThnC
User_978,1,9720521561345,SmQGMrlVQe;ZwMKlYmpIs;jLtFPHtkuj
User_979,3,VcHyJKpOH@c-b4.com,NPsjMPdayX;YmiBkWZQKc;ylCIbhDNik;zuWYSeIhid
User_980,1,eyvIrjFfg@c-b4.com,FdkgBfXMpJ
User_981,2,VqPIdsCFa@c-b4.com,CnDEfrwEEh;POojTvLSZV;QchuVpouUX;ekmcgGvVjA;mQKeSPrTjz
User_982,1,ophbJgbsg@c-b4.com,RwqepFCPrC;hKNmLSLbhY
User_983,3,JZlOrQAiI@c-b4.com,gphbclZwvf
User_984,1,9720528149912,DHdoZAkgKm;ItyQvmRgps;JNbWKLZETY;XPaJGHnoMp;fnAMCHdCnz;iRFSFScQvC;tiptEpiKIl;uWUizQICvF
User_985,1,jJxhRPXcu@c-b4.com,KRRzVWVoZf
User_986,1,pKlaArcPr@c-b4.com,DIItRnIXlQ;KlEzYFVLRA;ouUpcxizha;qZJQkuCNSI
User_987,3,JowwFgRZU@c-b4.com,kaMSSNnLDl;kaySUTuAow
User_988,1,9720522872434,AEQGjuiXld;DSBZxfutee;NMzRtnzLwx;TWtRNXeOko;ceobffczfU;nhDvFRfiJJ;rsDeLLnQLI;sGCFfiGPJO;uGJIuOSrjS;xJnwqiAYaU
User_989,1,9720529557603,IsskiRWVfx;yTChtRaEbv
User_990,1,ohqroPfMp@c-b4.com,DIItRnIXlQ;GNKXJaEyxT;ItyQvmRgps;LtCaGiAaio;ZcAevwCkLV;sGCFfiGPJO;ysmIcRfpSI
User_991,2,9720529899219,OPaDDHCwQE;ZwtKzawrwK;zeJxnOajGi
User_992,3,9720525662308,EIIZcaxMnR;STaGzzrpEx;XvXtmdXSqp;aFttSnfWFm;ebkVOYwTHb
User_993,1,9720521297686,NMzRtnzLwx;QDWsXVhDYF;XbJGINgmVG;eLkqXsJusH;vCuQzVyCyF
User_994,1,9720521068970,HTVpGwrcdL;dmUjwIpUyR;ebkVOYwTHb;qkWNVuXDRn;rJkqJtbSlU;wfHShCXCOr
User_995,2,9720526580795,KBiZGsFBDG;KrArRuHary;kaySUTuAow;sFAKdnmcpF;vBWyBJHmWG
User_996,1,9720529431485,CSKCDzgAyD;FxfOZIOeAM;MBsvlApLSo;RVRftLHHdv;SFpYlzXxUd;SKAdZAKxRA;YnrGWPAOdX;ojPCgOftzq;yTChtRaEbv;zIdIvPeLdm
User_997,1,JUXnYiUIx@c-b4.com,HUZgHIJxoj;IsskiRWVfx;PGgFwwUpyi;TlpijLGBgh;hSyHfBesFq;oyAxDoNJUM;ysmIcRfpSI
User_998,1,9720520554197,eRtbDTwlLY
User_999,3,9720520985036,HTVpGwrcdL;UrjZfqutdU;UvDQMQoCHx;VdDRRfjKvH;VdPnaRetRf;XvXtmdXSqp;ZZCgUaMjDn;smAwDrstsa;uryxCjWftU
